"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1891858911285670097","Tue Feb 18 14:34:48 +0000 2025","0","Kalian #kaburajadulu tim kami jaga gawang di sini. #jokitoefl #jokilpdp https://t.co/i9aMiafpvx","1891858911285670097","https://pbs.twimg.com/media/GkE7bb7aAAAF2UE.jpg","","in","Malang","0","0","0","https://x.com/ayamjango/status/1891858911285670097","1532240291536994304","ayamjango"
"1891858902599311559","Tue Feb 18 14:34:46 +0000 2025","0","#kaburAjaDulu itu bentuk curhatan masyarakat Indonesia tentang susahnya cari kerja di Indonesia persyaratan yg ribet banyak persyaratan mau masuk kerja itu juga blm tentu diterima blm lgi ada sogok menyogok bkn arti sebenarnya pengen kerja ke'luar negeri semua ","1891858902599311559","","","in","","0","0","0","https://x.com/ahmad37708/status/1891858902599311559","1694324631652663296","ahmad37708"
"1891711215325302999","Tue Feb 18 14:34:27 +0000 2025","0","@Rizieq_Sangean Dua orang sedang merealisasikan tagar #KaburAjaDulu","1891858825071710437","","Rizieq_Sangean","in","Buenos Aires, Argentina","0","0","0","https://x.com/IgnBestari/status/1891858825071710437","134736493","IgnBestari"
"1891847507568885801","Tue Feb 18 14:34:00 +0000 2025","2","@LexMarteg #KaburAjaDulu neng goa mu cyiiin","1891858712978976999","","LexMarteg","in","Jogja Istimewa ","0","1","0","https://x.com/BatinDuansa/status/1891858712978976999","502389548","BatinDuansa"
"1891828020811387271","Tue Feb 18 14:33:46 +0000 2025","1","@MiRV19Kft @RWWReborn yg ada malah bajer dan banser ini yg pertama #KaburAjaDulu","1891858653399204346","","MiRV19Kft","in","Eurasia","0","0","0","https://x.com/super_foxbat/status/1891858653399204346","1754448095172247552","super_foxbat"
"1891858635543974284","Tue Feb 18 14:33:42 +0000 2025","0","Tren jadi ga seru lagi kalo orang kaya udah ikutan #KaburAjaDulu itu kan dasarnya bentuk protes karena muak sama pemerintah lah yang upper class gini muaknya di sebelah mana? idupnya dari lahir aja udh banyak privilege sok relate ke middle class segala cuih","1891858635543974284","","","in","","0","0","0","https://x.com/sugussesat/status/1891858635543974284","1702884991880048640","sugussesat"
"1891858616975565206","Tue Feb 18 14:33:37 +0000 2025","1","#KaburAjaDulu dari perspektif HR #KaburAjaDulu itu kayak resign dosen saya dulu pernah bilang people don t quit their company they quit their boss Ada lagi Herzberg s two-factor theory yang salah satu faktornya disebut hygiene factor yang ketiadaannya memicu ketidakpuasan","1891858616975565206","","","in","","0","1","0","https://x.com/ekofirman/status/1891858616975565206","130454154","ekofirman"
"1891844131061891189","Tue Feb 18 14:33:20 +0000 2025","1","@__AnakKolong potensi menjadi jembatan yang ter identifikasi tenaganya tidak mampu mencapai angan-angan #IndonesiaGelap #KaburAjaDulu #FufufafaAibNasional","1891858545085448324","","__AnakKolong","in","Sudut hati","0","0","0","https://x.com/mat_krewuk/status/1891858545085448324","1024461640647884800","mat_krewuk"
"1891503790353760292","Tue Feb 18 14:32:48 +0000 2025","0","@irwndfrry investasi = gambling dan jujur gw pesimis bgt investasi ini bakal berhasil. gerakan #kaburajadulu bakal semakin real kedepannya.","1891858411383398825","","irwndfrry","in","Central Java, Indonesia","0","1","0","https://x.com/ihsnjn/status/1891858411383398825","1128132697233080320","ihsnjn"
"1891857876789973188","Tue Feb 18 14:30:41 +0000 2025","0","Jika presidennya hanya omon-omon menterinya asal omon menolak program MBG=makar bekas pemimpin rezim lalu masih jadi panutan presiden terkini dan ketidakjelasan hukum dll emang bagusnya... #KaburAjaDulu","1891857876789973188","","","in","Indonesia","0","0","0","https://x.com/Fajar_Mula/status/1891857876789973188","1260251902605811712","Fajar_Mula"
"1891538109512200206","Tue Feb 18 14:30:31 +0000 2025","2","@Susustroberri Anak abah pada demo dan atau #KaburAjaDulu . 03 ngetawain n nyukurin doang ","1891857834607776141","","Susustroberri","in","Jakarta Selatan, DKI Jakarta","0","0","0","https://x.com/okinedition/status/1891857834607776141","1078418132094541824","okinedition"
"1891857717037343134","Tue Feb 18 14:30:03 +0000 2025","0","Gaji tinggi pajak tinggi Tapi pajak yg tinggi kembali ke rakyat nya.... Bukan ke pejabat nya #KaburAjaDulu","1891857717037343134","","","in","Manchester, England","0","0","0","https://x.com/rankmudo5/status/1891857717037343134","1036814004818083841","rankmudo5"
"1891852881399251407","Tue Feb 18 14:29:56 +0000 2025","1","@foodwillrescue di luar semua itu kita2 mah udah biasa ya.. harusnya dia tau si walaupun misalnya nggak pernah ada di posisi kita. mau soal transportasi yang nggak jelas atau segala hal yang bikin stres dll. eh dia malah nanya you sure wanna #kaburajadulu ceunah???","1891857686649561108","","foodwillrescue","in","","0","0","0","https://x.com/ehhellobiyan/status/1891857686649561108","3037839384","ehhellobiyan"
"1891857641229504564","Tue Feb 18 14:29:45 +0000 2025","6","Nahhh taukan knp negara kita ga pernah maju Modelan rakyat kyk 16 24 itu Makanya yuk #GantiRakyat kan ada yg mau #KaburAjaDulu","1891857641229504564","","","in","","0","0","1","https://x.com/FDonghun/status/1891857641229504564","1351168237342490628","FDonghun"
"1891538109512200206","Tue Feb 18 14:29:39 +0000 2025","0","@Susustroberri Teman gw 02 terpantau udah ngelike2 reels #KaburAjaDulu tentang perbandingan gaji ","1891857618190078380","","Susustroberri","in","exo planet","0","0","0","https://x.com/jungponyo/status/1891857618190078380","772012538397548544","jungponyo"
"1891857518936068399","Tue Feb 18 14:29:16 +0000 2025","0","Topik dirumah hari ini ikutan #KaburAjaDulu Bukan ga cinta tanah air tapi kalau diluar negeri lebih menjanjikan kenapa engga ! Intinya hastag itu merupakan kritik untuk pemerintah Indonesia agar lebih melihat mendengarkan dan merasakan kegundahan rakyat Indonesia.","1891857518936068399","","","in","","0","0","0","https://x.com/putrirpg/status/1891857518936068399","260144374","putrirpg"
"1891857112982065207","Tue Feb 18 14:27:39 +0000 2025","0","Ada tips kaburnya ke brunei ga??? Impianku tinggal di negara hukum syariah #KaburAjaDulu","1891857112982065207","","","in","","0","0","0","https://x.com/heheelwa/status/1891857112982065207","250465406","heheelwa"
"1891857026076246127","Tue Feb 18 14:27:18 +0000 2025","0","Haruskah #kaburajadulu? YA HARUS GUE UDAH LAMA PENGEN KERJA DI NEW YORK CITY PLEASE GODDDDD I WANT TO ESCAPE THIS HELLHOLE","1891857026076246127","","","in","ohjunmyeon @ ao3","0","0","0","https://x.com/saejunnie/status/1891857026076246127","1419229022500753418","saejunnie"
"1891856578363416829","Tue Feb 18 14:25:31 +0000 2025","0","Contoh #KaburAjaDulu yang mengharumkan nama Indonesia. Awas Lo pejabat yang minta foto bareng dia numpang tenar.","1891856578363416829","","","in","","0","0","0","https://x.com/Kined1007/status/1891856578363416829","1732597778222878720","Kined1007"
"1891856085415231848","Tue Feb 18 14:23:34 +0000 2025","0","Bismillah yok bisa yok kita #KaburAjaDulu demi mensejahterakan keluarga kita dan boyongan ke LN demi kebahagiaan lahir batin dan terbebas dri Oligarki pungli dan KKN","1891856085415231848","","","in","Indonesia","0","0","0","https://x.com/perand_r/status/1891856085415231848","1563356534960037888","perand_r"
"1891856078620471477","Tue Feb 18 14:23:32 +0000 2025","1","#IndonesiaGelap bener2 menggambarkan suara realita huru-hara bahkan permasalahan dlm sistem negeri ini. bukan hashtag akal2an wibu #KaburAjaDulu (ku yakin kalian udh kena tipudaya Jepang lewat Anime2nya haha ku yakin mana mau klean ke Brazil Afrika dkk)","1891856078620471477","","","in","Gresik, Indonesia","0","1","0","https://x.com/himesaka__/status/1891856078620471477","1111820391062724610","himesaka__"
"1891856031459967339","Tue Feb 18 14:23:21 +0000 2025","0","Bismillah #KaburAjaDulu https://t.co/7KASPJdKKl","1891856031459967339","https://pbs.twimg.com/media/GkE5COLaAAMzssy.jpg","","in","","0","0","0","https://x.com/Jejedrea21/status/1891856031459967339","1717588976339714048","Jejedrea21"
"1891855750521139316","Tue Feb 18 14:22:14 +0000 2025","0","tah dengekeun jdi guru diluar aja sangat dihargai beda lagi di konoha udahmah gajinya kecil di teken teken lagi bener aja banyak yang #KaburAjaDulu","1891855750521139316","","","in","","0","0","0","https://x.com/httpsssora/status/1891855750521139316","1800551739286007808","httpsssora"
"1891855621085106232","Tue Feb 18 14:21:43 +0000 2025","0","Yen tak pikir-pikir gerakan #kaburajadulu ini kayaknya bisa mendukung program pssi dalam membentuk timnas di masa depan. Bayangkan dalam 10-15 tahun lagi pssi kembali bisa bergairah melakukan pencarian diaspora berbakat di luar negeri. https://t.co/edoangGJzH","1891855621085106232","https://pbs.twimg.com/ext_tw_video_thumb/1891855396232634368/pu/img/0yBMBdSCk5WNLl2T.jpg","","in","Jakarta, Indonesia","0","0","0","https://x.com/sivolga/status/1891855621085106232","57610186","sivolga"
"1891855538511806974","Tue Feb 18 14:21:24 +0000 2025","0","Tegak lurus sama si Gus.. #KaburAjaDulu","1891855538511806974","","","in","","0","0","0","https://x.com/9orill4/status/1891855538511806974","803459092266172416","9orill4"
"1891855277692969250","Tue Feb 18 14:20:21 +0000 2025","0","Semakin mengkhawatirkan. #KaburAjaDulu #IndonesiaGelap #GakBecus #AturSajalah #Ndasmu https://t.co/8vhMtpf3WP","1891855277692969250","https://pbs.twimg.com/media/GkE4WS-XsAA_rgf.jpg","","in","Indonesia","0","0","0","https://x.com/tealnaitahe/status/1891855277692969250","1547769527827832832","tealnaitahe"
"1891855274031395010","Tue Feb 18 14:20:20 +0000 2025","9","Vioyins ng3nt0 d https://t.co/j6le2Th8zC https://t.co/nyXRln7BSk https://t.co/mJuooTcjXV https://t.co/uhCwEcaBvH https://t.co/MBhMi2kuww https://t.co/h0g4en3eh3 https://t.co/j8dyfapOUM https://t.co/klnSWpLF2T Malam mahasiswa ndasmu #KaburAjaDulu #Super1MViews https://t.co/Ai6JNg7jN6","1891855274031395010","https://pbs.twimg.com/media/GkE4WAyaAAIQJAV.jpg","","in","boosiness♥︎","0","0","4","https://x.com/sisbie/status/1891855274031395010","2345545957","sisbie"
"1891802162872696939","Tue Feb 18 14:20:05 +0000 2025","0","@eleanorr234 Betul segala dipajakin dari rakyat. #KaburAjaDulu","1891855211062493659","","eleanorr234","in","","0","0","0","https://x.com/balarea98/status/1891855211062493659","1882077063747919872","balarea98"
"1891855187817763254","Tue Feb 18 14:20:00 +0000 2025","3","Beragam Tanggapan dari Wamenaker hingga Politisi Terkait #KaburAjaDulu https://t.co/v6vw73edDk","1891855187817763254","","","in","Indonesia","0","2","1","https://x.com/KompasTV/status/1891855187817763254","71436318","KompasTV"
"1891828020811387271","Tue Feb 18 14:19:09 +0000 2025","0","@RWWReborn Brilian!! Unity ..tenang aje.. #IndonesiaGelap #KaburAjaDulu .. https://t.co/zkkCTguepd","1891854975069782387","https://pbs.twimg.com/ext_tw_video_thumb/1891854890160488448/pu/img/OcbiUm9vy8Wok-Ps.jpg","RWWReborn","in","Bandoenx satoe","0","0","0","https://x.com/GlimmerTwinsss/status/1891854975069782387","1841604487347367936","GlimmerTwinsss"
"1891854607753916617","Tue Feb 18 14:17:42 +0000 2025","0","Trending #KaburAjaDulu Wamen Viva Yoga Ajak Anak-Anak Muda Ikut Program Transmigrasi https://t.co/E3va1PgZ8t","1891854607753916617","","","in","Jakarta Capital Region","0","0","0","https://x.com/reaksimedia/status/1891854607753916617","1979250235","reaksimedia"
"1891689771249943022","Tue Feb 18 14:17:16 +0000 2025","0","@kangseultan emg buzzerp segoblog itu ya??? udah kerja abroad tpi msih goblog jg!! lu liat commuter Jkt-Bgr-Tgr-Bks tuh kek apa faakkk!! semua org kerja jg capek msih hrus desak2an gaji UMR dan ngadepin pemerintah kek tai gini. #tholol #KaburAjaDulu","1891854500790722625","","kangseultan","in","Jimbaran","0","0","0","https://x.com/nature69_/status/1891854500790722625","1539648234142179331","nature69_"
"1891689771249943022","Tue Feb 18 14:17:07 +0000 2025","0","@kangseultan Kebanyakan yang suka ngerendahin #kaburajadulu emang yang idupnya di indo enak","1891854464664867201","","kangseultan","in","매직샵","0","0","0","https://x.com/jeonssigurl/status/1891854464664867201","1014860480035237889","jeonssigurl"
"1891783936684028344","Tue Feb 18 14:16:31 +0000 2025","1","@Dennysiregar7 Abang lg #KaburAjaDulu yaa? ","1891854311195279418","","Dennysiregar7","in","Alam kebebasan ","0","0","0","https://x.com/bokulos_/status/1891854311195279418","830335583914385408","bokulos_"
"1891673345650790883","Tue Feb 18 14:16:18 +0000 2025","0","@irwndfrry Mereka yang anti dengan #KaburAjaDulu ingin mereka yang ikut barisan #KaburAjaDulu menjadi budak tahanan atau malah jadi tawanan di negaranya sendiri. Meminjam istilah dari Jepang (karena ada yang mau ke Jepang) tentang Black Company Indonesia sekarang adalah Black Country.","1891854255205605678","","irwndfrry","in","","0","0","0","https://x.com/Axpo25/status/1891854255205605678","1786193655696691200","Axpo25"
"1891854187324948667","Tue Feb 18 14:16:01 +0000 2025","2","Padahal yo wes enek tulisane DILARANG KELUAR DARI MOBIL Ealah warga +62 ki ngeyelan #IndonesiaGelap Danantara Liga 1 #KaburAjaDulu BUMN #JAEHYUN","1891854187324948667","","","in","yogyakarta","0","0","0","https://x.com/buruanpromo/status/1891854187324948667","1541819057422618624","buruanpromo"
"1891850290019651687","Tue Feb 18 14:15:49 +0000 2025","1","@putr1432 Indonesia gelap #KaburAjaDulu","1891854133696565513","","putr1432","in","","0","0","0","https://x.com/vanc1Bozz/status/1891854133696565513","1622484956151975937","vanc1Bozz"
"1891854079174881323","Tue Feb 18 14:15:36 +0000 2025","57","Viral ibu guru salsa Jember https://t.co/8kzuO6RtJi https://t.co/bsWUNZOHPB https://t.co/uxiqXjHUWs Join tele https://t.co/SCA2Mfvnil Danantara Malang Malam Carmen Lamongan Kades #KaburAjaDulu #IndonesiaGelap https://t.co/IF5SsodA00","1891854079174881323","https://pbs.twimg.com/media/GkE3OpqaAAIDNLN.jpg","","in","","0","3","5","https://x.com/janineeravelo/status/1891854079174881323","167345712","janineeravelo"
"1891853727948046673","Tue Feb 18 14:14:12 +0000 2025","21","Eks HTI Punya Kepentingan Apa Soal PSN PIK 2? Malam ini tagar #IndonesiaGelap &amp; #KaburAjaDulu sdg viral di medsos. Apalagi; Mahasewa Malang jg ikut serta. Namun soal Eks HTI ikut aktif dlm menolak PSN PIK 2 patut dicurigai. Apalagi beliau dkt dgn eks org BUMN Said Didu. https://t.co/8N791DPTUF","1891853727948046673","https://pbs.twimg.com/media/GkE27qVaAAEG5UR.jpg","","in","MARS","2","13","6","https://x.com/chyntiaaasari/status/1891853727948046673","1306830110583001088","chyntiaaasari"
"1891851898128367718","Tue Feb 18 14:13:54 +0000 2025","0","@valiisaa Klo mau #KaburAjaDulu ajak dong.","1891853651863298212","","valiisaa","in","","0","1","0","https://x.com/Gembul50398300/status/1891853651863298212","1502414070418317316","Gembul50398300"
"1891853486339366940","Tue Feb 18 14:13:15 +0000 2025","0","aku gak takut untuk #KaburAjaDulu ke negara yang memiliki sistem pemerintahan lebih baik yang dimana semua lembaganya memanusiakan manusia.","1891853490823016744","","caurrently","in","unknown","0","0","0","https://x.com/caurrently/status/1891853490823016744","1489803901386002434","caurrently"
"1891853390063264137","Tue Feb 18 14:12:51 +0000 2025","0","Trending #KaburAjaDulu Wamen Viva Yoga Ajak Anak-Anak Muda Ikut Program Transmigrasi https://t.co/F11X2bpX2I","1891853390063264137","","","in","Kota Bengkulu, Bengkulu","0","0","0","https://x.com/klikwarta_com/status/1891853390063264137","823779030767833088","klikwarta_com"
"1891851496888705305","Tue Feb 18 14:12:48 +0000 2025","0","@txtdailyofaily itu kan blio pelopor #KaburAjaDulu","1891853378235269171","","txtdailyofaily","in","kota terdekat","0","0","0","https://x.com/ikydp/status/1891853378235269171","302651621","ikydp"
"1891489193399914790","Tue Feb 18 14:12:46 +0000 2025","0","@e100ss #KaburAjaDulu yuk ramaikan klo bs trending worldwide. Biar indo di isi boomer2 korup bau tanah.","1891853366587695289","","e100ss","in","","0","0","0","https://x.com/AmerzeinSofan/status/1891853366587695289","1501590266234687493","AmerzeinSofan"
"1891735733376831550","Tue Feb 18 14:12:34 +0000 2025","0","@realfedinuril Anak yang mengkuti jejak sang ayah pelopor #KaburAjaDulu","1891853317799649646","","realfedinuril","in","","0","0","0","https://x.com/fwsetyawan/status/1891853317799649646","215542771","fwsetyawan"
"1891853244915212445","Tue Feb 18 14:12:17 +0000 2025","0","setahun kemudian #KaburAjaDulu","1891853244915212445","","","in","","0","0","0","https://x.com/khadarisnt/status/1891853244915212445","561705109","khadarisnt"
"1891808657643274371","Tue Feb 18 14:12:09 +0000 2025","1","@Hilmi28 Kirain macan ternyata kucing anggora.. Kirain Garuda..ternyata Tikus berdasi.. #KaburAjaDulu #IndonesiaGelap #IndonesiaCemas https://t.co/3Tl9bQ4Oo9","1891853213545971839","https://pbs.twimg.com/media/GkE2d1PaAAESuCB.jpg","Hilmi28","in","","0","0","1","https://x.com/APraja85/status/1891853213545971839","1553279597281546240","APraja85"
"1891853152015598012","Tue Feb 18 14:11:55 +0000 2025","0","jadi #KorupAjaDulu dipandang lbh nasionalis drpd #KaburAjaDulu ?","1891853152015598012","","","in","indonesia","0","0","0","https://x.com/wisnuhimself/status/1891853152015598012","375601130","wisnuhimself"
"1891852979747110926","Tue Feb 18 14:11:13 +0000 2025","67","Selain #KaburAjaDulu beliau juga pelopor #IndonesiaGelap ","1891852979747110926","","","in","Jakarta Selatan, DKI Jakarta","0","0","27","https://x.com/denismalhotra/status/1891852979747110926","478829168","denismalhotra"
"1891783936684028344","Tue Feb 18 14:10:57 +0000 2025","2","@Dennysiregar7 Sial bang @Dennysiregar7 udah duluan #KaburAjaDulu ","1891852909614137713","","Dennysiregar7","in","6° LU-11° LS,95° BT-141° BT","0","1","0","https://x.com/fariedza/status/1891852909614137713","43850892","fariedza"
"1891852853750398984","Tue Feb 18 14:10:43 +0000 2025","1","#KaburAjaDulu baru juga foto dah kabur https://t.co/ct5PlqdQa2","1891852853750398984","https://pbs.twimg.com/media/GkE2I6AaAAANbfj.jpg","","in","","0","0","0","https://x.com/ya_bentar/status/1891852853750398984","286640963","ya_bentar"
"1891762472522219639","Tue Feb 18 14:09:21 +0000 2025","0","@abu_waras Haduh. Ga usah banyak omon sampe 2045. Sekarang lg masa bonus demografi yg diomongin dr 10 tahun lalu malah mau #kaburajadulu. Perbankan ga bs ekspansi kredit krn SBN yg jor2an dr era Mukidi. Keluar dl dari jebakan ini perbaiki. Mukidinya? Adili!","1891852509851025767","","abu_waras","in","la la la land","0","0","0","https://x.com/lastman365214/status/1891852509851025767","823117027552264192","lastman365214"
